# Copyright (C) 2020  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and any partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details, at
# https://fpgasoftware.intel.com/eula.

# Quartus Prime Version 20.1.1 Build 720 11/11/2020 SJ Lite Edition
# File: /home/bingo/Documentos/teste/DE1_in_stream/DE1_in_stream_assignments_test.csv
# Generated on: Thu Aug  5 10:35:40 2021

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Transceiver Analog Settings Protocol,VCCR_GXB/VCCT_GXB Voltage,Transceiver I/O Pin Termination,Transceiver Dedicated Refclk Pin Termination,Transmitter Common Mode Driver Voltage,Transmitter Slew Rate Control,Transmitter Differential Output Voltage,Receiver Buffer Common Mode Voltage,Strict Preservation
GPIO_1[18],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[19],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[20],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[21],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[22],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[23],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[24],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[25],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[26],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[27],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[28],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[29],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[30],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[31],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[32],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[33],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[34],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[35],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX0[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX1[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX2[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX3[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX4[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HEX5[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_CONV_USB_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_DDR3_ADDR[0],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[1],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[2],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[3],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[4],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[5],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[6],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[7],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[8],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[9],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[10],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[11],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[12],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[13],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ADDR[14],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_BA[0],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_BA[1],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_BA[2],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_CAS_N,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_CKE,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_CK_N,Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_CK_P,,,,,,,,,
HPS_DDR3_CK_P,Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_CK_N,,,,,,,,,
HPS_DDR3_CS_N,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DM[0],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DM[1],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DM[2],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DM[3],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQS_N[0],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[0](n),,,,,,,,,
HPS_DDR3_DQS_N[0](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[0],,,,,,,,,
HPS_DDR3_DQS_N[1],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[1](n),,,,,,,,,
HPS_DDR3_DQS_N[1](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[1],,,,,,,,,
HPS_DDR3_DQS_N[2],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[2](n),,,,,,,,,
HPS_DDR3_DQS_N[2](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[2],,,,,,,,,
HPS_DDR3_DQS_N[3],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[3](n),,,,,,,,,
HPS_DDR3_DQS_N[3](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_N[3],,,,,,,,,
HPS_DDR3_DQS_P[0],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[0](n),,,,,,,,,
HPS_DDR3_DQS_P[0](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[0],,,,,,,,,
HPS_DDR3_DQS_P[1],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[1](n),,,,,,,,,
HPS_DDR3_DQS_P[1](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[1],,,,,,,,,
HPS_DDR3_DQS_P[2],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[2](n),,,,,,,,,
HPS_DDR3_DQS_P[2](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[2],,,,,,,,,
HPS_DDR3_DQS_P[3],Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[3](n),,,,,,,,,
HPS_DDR3_DQS_P[3](n),Unknown,,,,,Differential 1.5-V SSTL Class I,,,,HPS_DDR3_DQS_P[3],,,,,,,,,
HPS_DDR3_DQ[0],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[1],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[2],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[3],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[4],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[5],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[6],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[7],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[8],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[9],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[10],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[11],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[12],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[13],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[14],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[15],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[16],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[17],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
